微博id,微博正文,发布时间,点赞数,转发数,评论数
NgO5jnWoR,看深圳线下已经有店可以提货了，打电话问了武汉附近几家门店，店里都没有华为Mate 60系列[苦涩][苦涩][苦涩]也不清楚店里什么时候有机子可以体验，有一家说可以预订，大概 9 月 10号正式开售[苦涩]  ,2023-08-29 12:56,927,13,225
NgO0Y81Em,太突然了 #华为Mate60开售# 华为Mate 60 Pro官网直接上架开卖12+512GB版售价6999元📱主要配置：6.82英寸1.5K分辨率OLED四曲屏（微曲？），1-120Hz LTPO刷新率，1440Hz高频PWM调光，300Hz触控采样率，第二代昆仑玻璃材质，屏下指纹+3D结构光，雅丹黑、雅川青、白沙银、南糯紫4个配色，机身厚约8.1mm，重约225g；📷影像：前置13MP+3D深感摄像头，后置50MP有OIS+12MP超广角+48MP超微距长焦有OIS，3.5X光学变焦，最高100X数码变焦，可变光圈；🔋性能充电：处理器未知；5000mAh电池，88W有线充电，50W无线充，20W无线反向充电，USB 3.1 Gen1，支持IP68防尘防水，红外遥控，卫星通信，AI隔空操控等等。 [组图共9张] 原图 ,2023-08-29 12:46,4676,116,1036
NgNVE8z7I,华为Mate 60 Pro官网参数也都有了 处理器暂时没写 屏幕相机电池都有#华为Mate60开售#  [组图共9张] 原图 ,2023-08-29 12:33,1644,45,411
NgNUezZME,华为Mate 60 Pro直接开卖了12+512GB版售价6999元雅丹黑、雅川青、白沙银、南糯紫4个配色下单抢不到[苦涩] #首批华为Mate60售罄#  [组图共9张] 原图 ,2023-08-29 12:29,822,33,235
NgNRQxxda,华为Mate 60系列今天直接开售了？？  原图 ,2023-08-29 12:23,741,18,179
NgNHv2Xx9,真我 GT5 数据汇总👇🏻1、性能：《原神》数据库3.5测试：平均帧率 59.5FPS，功耗 5.7 W，机身最高 46.1 ℃；《星穹铁道》数据库3.5测试：平均帧率 52.2 FPS，功耗 6.8 W，机身最高 46.8 ℃；《王者荣耀》120帧+高清画质：平均帧率 119.9 FPS，功耗 3.8 W，机身最高41.0 ℃。2、续航：5240mAh电池容量，144Hz刷新率，2772*1240屏幕分辨率，三小时轻度续航模型测试剩余电量63%，五小时重度续航测试剩余13%，极限续航测试直到关机共坚持6小时32分；3、充电：150W有线充电，10分钟充入电量70%，16分钟前台充入100%，20分钟完全充满；更多数据请到#小白测评数据库# 查看。环境温25℃±0.5℃，屏幕亮度350nit，声音50%（5小时重度续航、极限续航测试：性能模式）(数据基于 真我 GT5 测试时最新版 RMX3820_13.1.1.39(CN01) 系统测试) [组图共9张] 原图 ,2023-08-29 11:58,125,11,27
NgNCaF4do,#iPhone15或新增绿色# iPhone 15/Plus最新爆料：黑色、绿色（浅青色）、浅蓝色、奶黄色、粉色，更喜欢哪个？  [组图共6张] 原图 ,2023-08-29 11:45,257,18,77
NgNyAsz0x,真我GT5真机实拍只看外观的话 打几分？  [组图共9张] 原图 ,2023-08-29 11:36,404,15,133
NgN62b73L,真我 GT5 续航充电表现如何？数据库实测👇🏻1、5240mAh电池容量，144Hz刷新率，2772*1240屏幕分辨率，三小时轻度续航模型测试剩余电量63%，五小时重度续航测试剩余13%，极限续航测试直到关机共坚持6小时32分；2、150W有线充电，10分钟充入电量70%，16分钟前台充入100%，20分钟完全充满；#小白测评数据库# 环境温25℃±0.5℃，屏幕亮度350nit，声音50%（5小时重度续航、极限续航测试：性能模式）(数据基于 真我 GT5 测试时最新版 RMX3820_13.1.1.39(CN01) 系统测试) [组图共4张] 原图 ,2023-08-29 10:26,141,13,49
NgHQUjAQV,iPhone 15 Pro系列减重了？爆料15 Pro记得可能比上代轻15g，Pro Max可能比上代轻19g。  原图 ,2023-08-28 21:05,293,17,101
NgHhEhGl9,虽然明天才发布，但这几天绿厂小折叠的大屏广告附近商场全都安排上了舒淇真美  [组图共6张] 原图 ,2023-08-28 19:38,333,32,83
NgGNtemng,真我GT5尝鲜购战报来了3万台售罄 打破今年所有手机新品尝鲜购销量纪录有入手的吗？  原图 ,2023-08-28 18:23,495,14,148
NgGIp5IxE,收到了闪极的邀请函，科幻照进现实。发布会就在今晚8点20000毫安时的秘钥充电宝，MOSS小苔藓充电器，星舰风冷三防SSD。闪极产品确实越做越酷，找到自己的路了。应该还有很多新品，蹲一下晚上的发布会  [组图共4张] 原图 ,2023-08-28 18:11,108,10,23
NgGqz5eCn,真我 GT5 性能表现如何？数据库实测👇🏻1、《原神》数据库3.5测试：平均帧率 59.5FPS，功耗 5.7 W，机身最高 46.1 ℃；2、《星穹铁道》数据库3.5测试：平均帧率 52.2 FPS，功耗 6.8 W，机身最高 46.8 ℃；3、《王者荣耀》120帧+高清画质：平均帧率 119.9 FPS，功耗 3.8 W，机身最高41.0 ℃。#小白测评数据库# 测试标准条件：环境温25℃±0.5℃，屏幕亮度350nit，声音50%，性能模式。(数据基于 真我 GT5 测试时最新版 RMX3820_13.1.1.39(CN01) 系统测试) [组图共4张] 原图 ,2023-08-28 17:27,236,13,61
NgG4IgnRD,本月红米一加真我三家新机都落地了你会怎么选？#小白小调查#  三选一，你选？  ,2023-08-28 16:33,13100,21,312
NgFV0BOde,真我GT5🆚一加Ace2 Pro真机实拍对比两台都是8Gen2，一个直屏一个曲屏，12+256GB都是2999元，你怎么选？*16+512G真我便宜100，24G+1TB真我便宜200。  原图 ,2023-08-28 16:09,665,25,271
NgFOe8UvC,真我GT5真机实拍12+256 2999起，满分10分，打几分？视频👉🏻网页链接 #小白测评[超话]#  [组图共12张] 原图 ,2023-08-28 15:52,326,16,160
NgFEWtsnQ,「小白」realme真我GT5测评：性能无双？质感越级？真我GT系列终于更新了。官方称它“性能无双”，到底性能调校怎么样？质感、影像表现如何？还有一些小伙伴常问的，相较于ColorOS，realme UI有哪些不一样？这次通通解答，伙计们记得点赞收藏！感谢啦～ #真我GT5新品发布# #新机来了# http://t.cn/A6OU5TxJ ,2023-08-28 15:30,4771,893,933
NgFDc2TEv,真我GT5正式发布 2999元起如何？12+256GB版售价2999元16+512GB版售价3299元24GB+1TB（240W）售价3799元  [组图共6张] 原图 ,2023-08-28 15:25,1216,14,248
NgFBQphx7,真我GT5发布会对比的友商这是小米13  原图 ,2023-08-28 15:22,2563,23,605
NgFB89iLY,真我GT5两套快充组合①5240mAh电池和150W快充②240W闪充和4600mAh电池你会选哪种？ 两套快充组合，你选？  ,2023-08-28 15:20,8806,19,116
NgFkQo53C,realme五周年 真我GT5两个颜色：①流银幻镜 ②星雾绿洲一个亮面流动感，一个星雾AG磨砂，喜欢哪个？#新机来了#  [组图共4张] 原图 ,2023-08-28 14:40,189,14,70
NgEkk9puG,Xiaomi路由器AX3000T满血Wi-Fi 6，无线速率可达3000兆级（双频并发2976Mbps），4个全千兆网口，支持NFC碰碰连、IPTV。结合249元的售价，经济适用。大家现在家里的路由器多少钱？（转评赞抽1个铁粉送出🎁）  抽奖详情  [组图共4张] 原图 ,2023-08-28 12:06,1039,524,870
NgDT3Bumy,倍思代言人：王一博  原图 ,2023-08-28 10:59,7579,28,300
NgDxEb7MM,华为Mate 60系列？图源网 #Mate60真机#  [组图共2张] 原图 ,2023-08-28 10:06,1418,28,388
NgDhQrG6j,下午「真我GT5」就发布了，来猜个起售价吧（需带上存储版本），评论区第一个猜对的送🧧小红包  原图 ,2023-08-28 09:27,755,24,1145
Ngyn4zzEy,🍠刷到了个屏幕绿线的，评论说是三星E3屏用久了通病，有遇到过的吗？  [组图共3张] 原图 ,2023-08-27 20:56,430,19,251
Ngy1IFK38,电脑最近没咋关注 有推荐的吗  原图 ,2023-08-27 20:04,310,13,149
NgxBKD75F,相册翻到一张图，不记得什么时候拍的，给大家看看各大手机厂商们出的「五彩斑斓的黑」  原图 ,2023-08-27 19:00,673,21,209
NgvrKigYZ,#iPhone15系列有三大重要变化# 1、全系灵动岛； 2、全系USB-C接口； 3、电池容量可能更大（存疑）4、起售价可能也会上涨 有准备冲首发的吗  原图 ,2023-08-27 13:30,521,20,227
NguFcjNhB,#华为苹果全家桶哪家强# 今天视频好好聊了聊 华为 & 苹果两家全家桶生态主要的 5 大设备（手机、耳机、手表、平板电脑、笔记本电脑）之间的协同体验，用过的没用过的看完视频的都可以来选选你认为哪家体验更强？ 你觉得华为和苹果的全家桶哪家体验更好？  ,2023-08-27 11:30,5793,16,172
NgugFwvbg,「小白」华为VS苹果全家桶 生态体验哪家强？#华为苹果全家桶哪家强# 数码产品很早就不再是一个个独立的个体，手机耳机平板大家都可以联动，各家这几年都在积极营造自己的生态，但最成功的，无疑是华为和苹果。今天咱们就聊聊这两个生态，它们之间有哪些双持互补场景。两套全家桶有啥货儿，有什么都能干的，或者不能干的～记得点赞转发，感谢啦！#小白测评#  #拯救购机困难症# http://t.cn/A6OLERu0 ,2023-08-27 10:30,2748,597,529
Ngp4xuFmw,明天上午聊聊苹果和华为两家全家桶生态体验你哪家品牌设备最多？有多少全家桶用户可以点赞集合🙋🏻♂️  原图 ,2023-08-26 21:16,595,14,261
NgoPGaaNy,好奇你现在用的钢化膜多少钱👀#小白小调查#  原图 ,2023-08-26 20:39,399,13,435
NgouJsMe1,Macrumors预测的iPhone 15系列所有颜色：- iPhone 15/Plus：午夜黑、星光白、橙色/珊瑚粉、蓝色、黄色（次年春季预计还有个新配色）；- iPhone 15 Pro/Max：深空黑、泰坦灰、浅银、深蓝。金色和暗紫色是无了，这些颜色里你更喜欢哪个？  [组图共3张] 原图 ,2023-08-26 19:48,267,20,107
NgoeoqrKn,问界新 M7 大五座今天公布预售价开启预订了，正式发布日期是 9 月 12 日，而 9 月 12 日也是网传的华为 Mate 60 系列暨秋季新品发布会时间，看样子 9.12 是稳了？ 和 苹果发布会 iPhone 15 系列撞档期？  原图 ,2023-08-26 19:07,260,11,66
NgnurnXCp,🍠刷到个非常炸裂的七夕礼物...送对象iPhone 15，看图一以为是机型名字弄错了，毕竟产品还没发，结果...现在年轻人太会玩了  [组图共2张] 原图 ,2023-08-26 17:14,1049,17,166
Ngn5NAGlU,之前有小伙伴私信说AGM要出三防折叠手机了，今天想起来去看，原来是个翻盖机 价格399，似乎是展锐处理器。搜了下翻盖老人手机，还有不少卖得不错的，你平时见过这类手机吗？#新机来了#  [组图共4张] 原图 ,2023-08-26 16:14,133,12,39
NgmS09UZJ,发现工作室有好几个小伙伴都在用微信输入法，问问大家，有同好吗？你们都在用哪家的输入法？ 你用哪家输入法？  ,2023-08-26 15:40,10115,22,376
NgmCWcpbm,Redmi K60至尊版在30℃环境极限场景下表现如何？实测两款手游：1、《原神》平均帧率43.3 FPS，功耗5.4 W，机身最高48.6 ℃；（须弥极限冲刺测试）2、《星穹铁道》平均帧率30.4 FPS，功耗5.9 W，机身最高47.8 ℃。（长乐天极限冲刺测试）入手K60至尊版的小伙伴也可以来聊聊实际体验~#小白测评数据库# 环境温25℃±0.5℃，屏幕亮度350nit，声音50%，性能模式(数据基于 Redmi K60至尊版 测试时最新版 MIUI 14.0.5.0.TMLCNXM 系统测试) [组图共3张] 原图 ,2023-08-26 15:02,314,14,115
NgltMnTze,网传的疑似华为Mate 60 RS谍照，背面熟悉的保时捷设计版造型  原图 ,2023-08-26 12:07,361,15,106
Ngjeao6Bj,又是一天没人比我早的早上好  原图 ,2023-08-26 06:23,311,10,114
NgfdtBuLk,路过小米MIX Fold3广告牌有多少入手的？  原图 ,2023-08-25 20:10,552,13,147
NgeGtChFP,疑似Redmi Note 13系列两款新机入网，1.5K屏幕普及？  [组图共2张] 原图 ,2023-08-25 18:49,309,12,107
NgdRcAl6f,#好运不止一夏#  本周铁粉福利来了🎁评论抽1️⃣位铁粉送出『iQOO散热背夹2 Pro￼』，8 月 30 日由@微博抽奖平台 抽取开奖，帮你的手机降降温~  抽奖详情  原图 ,2023-08-25 16:43,912,262,1213
NgdrG3SFw,疑似「骁龙8 Gen3常规版」跑分曝光，来自努比亚新机，Geekbench 5单核1596，多核5977，CPU是1+5+2架构，1*3.19GHz➕5*2.96GHz➕2*2.27GHz，Adreno 750 GPU。图3是骁龙8 Gen3 For Galaxy高频版在Geekbench 6.1下的跑分，来自三星S24+工程机，CPU是1+3+2+2架构，具体为1*3.3GHz X4超大核、3*3.15GHz  A720大核、2*2.96GHz A720大核、2*2.27GHz  A520小核，Adreno 750 GPU。#新机来了# [组图共3张] 原图 ,2023-08-25 15:40,429,20,136
NgdnQt9UM,左置奥利奥再添一员realme这台应该是中低端系列新机，模组有点像个emoji😐图2-4是印度市场发布时的配置和真机上手照。#新机来了#  [组图共4张] 原图 ,2023-08-25 15:31,186,16,91
NgdbYnS1t,荣耀全资子公司：「星耀」官网上线官方介绍是：“旨在应用智能化数字化科技，以互联网大数据为驱动，深度构建产品、供应链、渠道、门店、用户、营销的一体化效能引擎，凝聚培养人才的创造力与新思维，实践高端服务体验的零售解决方案，实现以消费者为中心的全渠道全场景智慧新零售。”  [组图共3张] 原图 ,2023-08-25 15:01,616,20,141
Ngd4p9u3M,#小白小调查# 各位小伙伴换手机的频率高吗？通常是因为什么原因而换手机呢？ 你通常是因为什么原因而换手机？  ,2023-08-25 14:43,7153,24,173
Ngcpko9sc,#各品牌什么手机不能买#OPPO A58、vivo Y77e、华为畅享60 Pro、Redmi Note 12R、荣耀X50i，这5台你觉得哪款更圾皇？  原图 ,2023-08-25 13:01,580,20,141
NgbXpoB4n,#线下买手机容易踩雷吗# 你在线下买过手机吗？有没有买过那些线上基本没听过的手机？我们刚做了一期线上“声音”不大、可能主要在线下销售的华为、小米、OPPO、vivo、荣耀5家千元机横评网页链接 ，看看谁更不值得买~  原图 ,2023-08-25 11:53,282,12,102
NgbPRhKXz,「小白」华米OV耀！2023圾皇争霸！#各品牌什么手机不能买# 机皇争霸各种横评我们聊了不少，但如果从华米OV耀五大品牌手机中，选出一位圾皇的话，估计你就不知道了，综合常用几大环节表现最差的是谁？圾皇之名花落谁家？本期实测！兄弟们记得点赞！感谢啦！ #小白测评##拯救购机困难症# http://t.cn/A6OAKgkz ,2023-08-25 11:34,6228,618,603
NgbglErZ7,真我GT5 屏幕无塑料支架～另外隔壁大哥有的Pro-XDR咱也有  [组图共2张] 原图 ,2023-08-25 10:07,621,19,231
NgbciaE9R,#iPhone15Pro新增灰色# iPhone 15 Pro系列新颜色：泰坦灰？爆料iPhone 15 Pro系列将采用钛合金中框，不再提供金色，而是用更容易凸显材质变化的浅灰色来取代，9to5mac绘制的几张渲染图，你觉得这个颜色怎么样？  [组图共3张] 原图 ,2023-08-25 09:57,174,12,88
Ngb00kwVl,收到了真我 GT5 的邀请函：真奇喵五周年限定版，积木很大没时间拼[苦涩]借几张官方图给大家看看成品～评论抽1个小伙伴送出，拼好返图瞅瞅  抽奖详情  [组图共9张] 原图 ,2023-08-25 09:26,484,86,688
Ng6YP94q5,这种送命题等9月都体验完了再跟你聊  原图 ,2023-08-24 23:12,1591,11,475
Ng6XQ0frX,13U和14/14P不是一类机，如果特别重影像没啥问题，14P是今年个人比较关注的型号今年高通节奏一提前，大家节奏又上了一档，8G3的机器年底有一波  原图 ,2023-08-24 23:10,398,10,95
Ng68G9g5l,iPhone 15是真的在来的路上了海外网友爆料苹果最近在墨西哥Apple Store 附近录制特别视频，出镜的小哥之前拍过多次iPhone导购视频，估计就是给iPhone 15系列做准备  [组图共4张] 原图 ,2023-08-24 21:04,399,11,82
Ng5uMDDcL,最近复测iPhone 13系列、iPhone 14系列在iOS 16.6系统版本下表现：就《星穹铁道》表现来说，实测除iPhone 14 Pro/Max外，另外6款帧率都在40帧以下；机身最高温度方面，iPhone 14四款全系都在47℃以上，8款手机在游戏过程中亮度都降到200nit以下。下个月iPhone 15系列就来了，你觉得苹果会加强散热吗？#小白测评数据库# 环境温25℃±0.5℃，屏幕亮度350nit，声音50% [组图共3张] 原图 ,2023-08-24 19:26,199,12,82
Ng4tfaWEE,苹果开发者官网今天更新了Apple Vision Pro开发者初步反馈，目前苹果实验室已经在伦敦、慕尼黑、上海、新加坡、东京多个城市接待了感兴趣的开发人员和设计师，这些到场的开发者可以试戴体验，并测试自己的App，一位开发者首次体验后感慨到“就像第一次看到奇幻电影一样，感觉自己就像是应用程序的一部分”。期待Vision Pro早日落地~ 原图 ,2023-08-24 16:49,1246,112,143
Ng4336cn5,#OPPO Watch4# Pro定档8.29了外观以不锈钢为主基调，精致感是很足的。这次在运动健康领域都做的很全面了，新增了腕温传感器，心率和血氧传感器也都做了升级，有用且准确，实际的表现可以期待一下。  [组图共2张] 原图 ,2023-08-24 15:45,517,17,169
Ng3NtoRCm,这是在点红米？一加 Ace2 Pro称 24GB 版本已售超过 6 万台，每卖出 10 台，9 台是一加。  原图 ,2023-08-24 15:06,1781,24,491
Ng2LZb5T4,一大早被夹两条[苦涩][苦涩][苦涩]不说啥了，一个小细节，这次小折叠屏也有三段式开关  [组图共2张] 原图 ,2023-08-24 12:30,330,16,94
Ng1U9heZq,#腾讯 李跳跳# 李跳跳收到了律师函，无限期停止更新...  [组图共2张] 原图 ,2023-08-24 10:17,6336,143,721
Ng0Jo42rg,又是一天没人比我早的早上好  ,2023-08-24 07:18,331,9,162
NfWWmaiTT,#小白小调查# 有什么配置or功能体验是你用过就回不去的？比如超声波指纹  原图 ,2023-08-23 21:39,598,17,342
NfVdswshy,一加战报出来了，Ace2Pro首批 20 万备货，3 分钟全部售罄  原图 ,2023-08-23 17:15,1926,19,400
NfUtw2irS,#iPhone用两年什么变化# 重新测试iPhone 13、iPhone 14系列，不难发现电池衰减对于性能释放有一定影响，而且并不是电池健康下降到80%才会体现出来，我这台iPhone 13 Pro电池健康87%，感觉现在体验就很明显。觉得自己手机变慢变卡了。如果你的iPhone电池健康跌到80%以下，建议尽早换块电池~ （电池衰减仅为一方面，更多实测请看完整视频http://t.cn/A6OZLfBN） 原图 ,2023-08-23 15:22,439,23,170
NfUftsHlQ,#iPhone15Pro被曝的21项变化# Macrumors整理的21个配置变化，哪项是你最期待的？  [组图共2张] 原图 ,2023-08-23 14:48,534,36,219
NfT5EoOAk,#iPhone用两年什么变化#iPhone 14系列全系复测最新iOS 16.6版本下的续航相比之前测试结果都出现了下滑（4台电池健康都是100%），连续测试直到关机整体比之前续航均缩短了约半小时。用iPhone 14系列的小伙伴有没有觉得自己手机续航下降？  [组图共3张] 原图 ,2023-08-23 11:51,213,17,103
NfSyH4caW,「小白」苹果用两年什么变化？越来越怂？iPhone13/14全系复测#iPhone用两年什么变化# 前段我们陆续都更新了骁龙8+、8Gen1和888的旗舰复测，眼看9月新iPhone就要发布了，我们最近复测了 13/14全系手机，iOS 16.6也算这代系统的养老版本，两年前的 iPhone 调度会越来越怂么？本期海量数据实测，兄弟们记得点赞！感谢啦！#小白测评#  #拯救购机困难症# http://t.cn/A6OZLf16 ,2023-08-23 10:30,7039,986,1248
NfO9dd4zU,力所能及即是最好 晚安啦！  原图 ,2023-08-22 23:16,287,11,86
NfNLStdys,真不急，最多再等一个月  原图 ,2023-08-22 22:18,840,12,337
NfNiWrMmk,#今年七夕朋友圈怎么如此安静#朋友圈晒红包晒转账还有原神启动的  原图 ,2023-08-22 21:07,1198,37,133
NfMB8zEP3,疑似小米全端自研系统mios域名备案，之前还有相关测试界面曝光，既然是全端，或许是明年小米汽车落地时更新？  [组图共2张] 原图 ,2023-08-22 19:19,813,18,236
NfLYwxha4,兄弟们，七夕愉快自己过得举手🙋🏻♂️点赞  原图 ,2023-08-22 17:44,1107,13,138
NfLc94qsu,真我GT5做了个性能面板，支持自定义频率。印象里之前魅族好像也有个类似界面？ 还有8Gen2、独显X7、24GB+1T以及游戏专属内存。  [组图共5张] 原图 ,2023-08-22 15:45,409,17,107
NfKKsrWqN,小爱同学AI大模型测试终于过了问了俩问题 其中小米13相关内容不太准确  [组图共4张] 原图 ,2023-08-22 14:37,732,17,205
NfKBRbMZB,最近24GB大内存新机接踵而至，每次大内存关键词都离不开后台保活，问问大家，你平时会平常清后台吗？有没有绝对不会清掉后台的App？是哪个  原图 ,2023-08-22 14:15,240,14,130
NfJoqFV6a,vivo X Flip七夕专门上线了一个萌宠CP壁纸花花与柴柴，这年头壁纸也来虐狗  [组图共2张] 原图 ,2023-08-22 11:10,343,18,48
NfIXeiClE,Redmi K60至尊版24GB+1TB版今天首销，有入手的吗？  [组图共2张] 原图 ,2023-08-22 10:03,714,25,196
NfDFqlYdN,刚看折叠屏市场分析报告，第二季度竖折机品类出货量占整个折叠屏市场的46.6%，不是新品集中期还能占比这么多，可以说小折叠市场还挺大的，也不知道小米的竖折什么时候能安排上  原图 ,2023-08-21 20:35,265,14,94
NfCYj5kaa,差不多同时看到彩虹和丁达尔效应可以许愿了  [组图共2张] 原图 ,2023-08-21 18:49,313,12,77
NfCENheIP,IDC发布的2023Q2国内折叠屏手机市场份额排名：①华为（43%） ②vivo（19.7%） ③OPPO（15.9%）④三星（8.9%）⑤荣耀（7.2%）⑥联想（3.3%）  ⑦小米（2%）。Q1和Q2一起统计的话，上半年华为第一，OPPO第二。折叠屏市场目前是持续增长中，价格也有下探，你产生过购买折叠屏的念头吗？  [组图共2张] 原图 ,2023-08-21 18:01,852,16,207
NfBEz43V5,nova是懂粉丝效应的  原图 ,2023-08-21 15:27,553,16,128
NfBjvB0og,明天就是七夕节了，大家都计划怎么过？有准备什么礼物让我参考参考[HO加油]  原图 ,2023-08-21 14:35,493,13,126
NfzT01b6T,#为什么说国产屏幕越来越好了# 8大手机品牌旗舰屏幕合影~ 你知道自己手机用的哪家供应商的屏幕吗?  原图 ,2023-08-21 10:57,866,30,290
NfzHH8VrL,「小白」2023年8大旗舰手机屏幕大比拼：国产崛起？#为什么说国产屏幕越来越好了# 2023 年主流的 8 台旗舰，正好4台三星屏，4台国产屏，这期你不仅可以看到各厂商旗舰屏幕的对比，也可以看到现在国产屏目前达到了什么水平，国产屏终于可以与三星屏同台竞技、一决高下了。本期大量实测！记得点赞收藏！感谢啦！#小白测评#  #拯救购机困难症# http://t.cn/A6OhIcAV ,2023-08-21 10:30,3255,704,519
Nfzyd7aQM,来了来了真我 GT5 官宣：8 月 28 日 14:00 发布五周年越级大作  原图 ,2023-08-21 10:06,815,19,223
NfuqM6HQI,明天新的一周真我和OPPO应该都会开启预热了，看看GT5能不能卷过Redmi和一加  ,2023-08-20 21:04,678,16,151
NftYK2MiK,爆料三星S24可能会变化为iPhone 14、魅族20那样的直角中框，就图上两种中框设计来说，你更喜欢哪种？1微弧 2垂直  原图 ,2023-08-20 19:55,431,17,215
NftsHpVtd,逛街偶遇一家华为授权智能无人售货店大家线下见过类似店面吗  [组图共2张] 原图 ,2023-08-20 18:36,618,21,88
NfsPh7rbL,昨天vivo粉丝活动上好像预热了X100系列？有到场参与的吗？透露透露  原图 ,2023-08-20 16:59,462,19,95
Nfstoyl8k,不少手机出厂默认开启内存拓展有多少一到手就关的？  原图 ,2023-08-20 16:05,748,27,353
Nfkb6wxGQ,今天武汉日落还不错，一台华为老旗舰，一台iPhone，两张随手拍，喜欢哪张？  [组图共2张] 原图 ,2023-08-19 18:58,532,14,168
NfjrjvItK,雷总新微博这是为小米汽车做筹备？  [组图共2张] 原图 ,2023-08-19 17:05,828,16,159
NfiZFyVRW,#终于知道1TB手机是谁在用了#是我在用  [组图共2张] 原图 ,2023-08-19 15:57,2101,44,475
NfiR3oszB,话说回来，有没有不用负一屏的？  原图 ,2023-08-19 15:36,807,17,475
NfhfAoS1v,#把微信状态当成朋友圈发#之前用过几次微信状态，确实适合不想打扰列表、不用刷屏朋友圈同时又记录日常的用户  [组图共4张] 原图 ,2023-08-19 11:31,383,15,69
Nfh9g2sHz,海外小米13T Pro=徕卡版Redmi K60至尊版？  [组图共2张] 原图 ,2023-08-19 11:15,343,10,92
Nfh1xFoo8,#微信朋友圈的图片褪色了#图1是朋友圈发送后保存的图图2是原图原图经过压缩后确实会有一丢丢“褪色”，大家有注意过这个现象吗？  [组图共2张] 原图 ,2023-08-19 10:56,334,16,84
NfgOrjLxX,上次好像有小伙伴好奇一台新机到手时系统和应用占用多少存储空间，以这台为例，35GB左右～  [组图共3张] 原图 ,2023-08-19 10:24,329,13,116
Nfbxmi3Po,#你还在用有线耳机吗# 虽然平时用无线耳机更多，但有线耳机一直留有一根，偶尔也会用用。各位现在常用耳机都是哪种样式的？有线？无线TWS？又或者头戴or颈挂式？  原图 ,2023-08-18 20:58,282,12,121
Nfbj69b6O,整理东西翻出个超大号充电宝，应该是前几年买的，线不在了，有需要的小伙伴可以评论，抽送。  抽奖详情  [组图共2张] 原图 ,2023-08-18 20:23,1529,162,2429
NfaZ27UgV,#你会经常清理表带吗# 有研究显示大多数智能手表用户不会清理表带，因此会导致积累了葡萄球菌和大肠杆菌等大量细菌 材质上，布料表带存在细菌数量最多，然后是塑料和橡胶，其次是皮革；而由金或者银制成的金属表带，携带的细菌数量最少。大家用的哪种表带？平时怎么清理让我取取经👀  原图 ,2023-08-18 19:34,191,9,94
Nfaqa5qPm,OPPO Watch4 Pro 续航预热了全智能模式5天还可以吧？  [组图共3张] 原图 ,2023-08-18 18:08,374,10,159
Nf9co2FJ3,研究机构Canalys统计的2023Q2国内高端智能手机细分市场（3500元以上）销量前10机型依次是：①iPhone 14 Pro Max；②iPhone 14 Pro；③iPhone 14；④华为P60；⑤iPhone 13；⑥小米13；⑦荣耀90 Pro；⑧OPPO Find X6；⑨iPhone 14 Plus；⑩华为Mate 50。 #新品情报站#  原图 ,2023-08-18 15:01,889,16,349
Nf96s63ft,一加战报来了首批一加Ace2Pro仅仅26小时已经全部被预售一空；打破今年全价位全品牌所有机型的预售纪录。有多少入手的？  原图 ,2023-08-18 14:46,1883,22,523
Nf7ViznM2,#国内外手机影像哪家强#使用苹果 三星 谷歌 索尼 手机的小伙伴可以现身说说自己影像体验怎么样  原图 ,2023-08-18 11:46,203,10,108
Nf7qd9duI,「小白」国内外手机影像对决！硬件or算法哪家强？策略为何不同？#国内外手机影像哪家强# 近几年国产手机在相机上花式内卷，没有一英寸都不好意思叫旗舰了，但反观国际品牌，比如苹果三星、索尼谷歌，影像策略则“低调”的多，那他们的影像水平到底怎么样？策略为何不同？本期给你答案，肝片不易，兄弟们记得点赞！感谢啦！#小白测评# #微博手机影像年#  http://t.cn/A60F48gX ,2023-08-18 10:30,2854,699,524
Nf7gt6MQZ,#我和苹果的30年# Apple 进入中国 30 周年你用过苹果的产品吗？  原图 ,2023-08-18 10:06,325,14,196
Nf6I3mSjs,路过安卓小区  原图 ,2023-08-18 08:41,700,12,140
Nf6apu79s,又是一天没人比我早的早上好  ,2023-08-18 07:18,270,8,98
Nf25zCQSe,傍晚看到窗外日落，随手用Redmi K60至尊版拉到5倍隔窗拍了一张（窗户固定的无法推开），这色彩如何？难为这台没有长焦的手机了  原图 ,2023-08-17 20:55,465,12,116
Nf0LAi2Wj,叮叮当当，每日看盖大楼  [组图共2张] 原图 ,2023-08-17 17:33,351,12,129
Nf0G8AnDv,OPPO在全智能手表赛道一直在引领创新，续航就是一个创新点。OPPO独创的双擎混动很好解决了行业智能&续航二选一的问题。新品#OPPO Watch4#Pro马上就要发了，双芯片➕LTPO➕ECG➕独立APP➕2G运存。硬件配置已经拉满了，续航问题也早就解决，期待下实际体验～  [组图共3张] 原图 ,2023-08-17 17:20,242,13,109
Nf0rg52xL,截止目前一加今年发布的四款机型合影一加11  |  一加Ace2  |  Ace2V  |  Ace2 Pro有你用的手机吗  原图 ,2023-08-17 16:43,927,25,395
Nf0aN9v2H,用工作室的秤随手称一下，两台都是16+512GB，内外屏都有出厂贴膜，不插SIM卡称重，荣耀Magic V2至臻版重约235.34g，小米MIX Fold3龙鳞纤维版重约266.52g。前者更轻薄但取舍了部分配置，后者不牺牲配置但更重一些，荣耀小米这两台价格也差不多，怎么选择就看大家喜好了  [组图共2张] 原图 ,2023-08-17 16:02,854,15,260
